 ,Samuel,Anton,Herman,David,Petter
1,Verstappen,Verstappen,Hamilton,Hamilton,Verstappen
2,Leclerc,Hamilton,Verstappen,Russell,Hamilton
3,Hamilton,Russell,Sainz,Verstappen,Sainz
4,Perez,Norris,Russell,Leclerc,Perez
5,Sainz,Perez,Leclerc,Perez,Leclerc
6,Russell,Leclerc,Perez,Norris,Russell
7,Norris,Sainz,Norris,Sainz,Norris
8,Gasly,Gasly,Alonso,Ricciardo,Gasly
9,Ricciardo,Riccirado,Gasly,Gasly,Riccirdo
10,Alonso,Stroll,Ocon,Alonso,Alonso
11,Tsunoda,Alonso,Riccirado,Stroll,Bottas
12,Ocon,Ocon,Vettel,Ocon,Vettel
13,Stroll,Bottas,Stroll,Vettel,Stroll
14,Bottas,Albon,Tsunoda,Bottas,Tsunoda
15,Vettel,Vettel,Magnussen,Tsunoda,Ocon
16,Albon,Tsunoda,Albon,Magnussen,Magnussen
17,Magnussen,Magnussen,Schumacher,Albon,Schumacher
18,Sshumacher,Schumacher,Bottas,Schumacher,Albon
19,Latifi,Latifi,Latifi,Latifi,Latifi
20,Guanyu,Guanyu,Guanyu,Guanyu,Guanyu
,,,,,
POÄNG,46,56,44,50,42
